threshold,n,positive_count,negative_count,positive_ratio,predicted_positive_ratio,accuracy,balanced_accuracy,precision,recall,specificity,negative_predictive_value,f1,mcc,pr_auc_average_precision,roc_auc,brier_score,tn,fp,fn,tp,false_positives_per_1000_negative_windows,raw_event_markers_in_test_groups,evaluable_events_with_prior_window,detected_events,missed_events,event_level_recall,median_first_alert_lead_samples,mean_first_alert_lead_samples,mean_alert_windows_per_detected_event,lead_time_unit,seed,model,partition,selected_by_validation
0.8840000033378601,90475,1260,89215,0.013926499032882012,0.023111356728378003,0.9817739707101409,0.830748908691239,0.4069823051171688,0.6753968253968254,0.9861009919856526,0.9953724656046343,0.5079080871381677,0.5159038695783355,0.4388269534035068,0.9876405490926592,0.02905108779668808,87975,1240,409,851,13.899008014347363,340,331,295,36,0.8912386706948641,5.0,4.230508474576271,3.7491525423728813,samples; datasets do not provide one common sampling interval,1,raw_windows_random_forest,test_natural_untouched,True
0.843999981880188,90475,1260,89215,0.013926499032882012,0.02612876485216911,0.9802155291516994,0.8557792660676145,0.38790186125211507,0.7277777777777777,0.983780754357451,0.9961071829850984,0.5060706401766004,0.522728334648203,0.4305821850121294,0.9875757288661507,0.028005842119455338,87768,1447,343,917,16.2192456425489,340,331,304,27,0.918429003021148,5.0,4.3980263157894735,3.9835526315789473,samples; datasets do not provide one common sampling interval,1,temporal_engineering_random_forest,test_natural_untouched,False
0.9200000166893005,90475,1260,89215,0.013926499032882012,0.02150870406189555,0.9821829234595192,0.8098303411857747,0.4095580678314491,0.6325396825396825,0.9871209998318669,0.9947700753425431,0.49719276356830944,0.500545955034318,0.43055230679491374,0.9813804933507337,0.02361428178846836,88066,1149,463,797,12.879000168133162,340,331,281,50,0.8489425981873112,5.0,4.220640569395018,3.7259786476868326,samples; datasets do not provide one common sampling interval,1,combined_deep_features_random_forest,test_natural_untouched,False
0.8679999709129333,94816,1329,93487,0.014016621667229159,0.02634576442794465,0.9779678535268309,0.8182251057258413,0.34787830264211367,0.653875094055681,0.9825751173960016,0.9950172230767564,0.45414162529396396,0.4671572859857917,0.37410897484975086,0.9831349542907921,0.03295673429965973,91858,1629,460,869,17.424882603998416,346,341,297,44,0.8709677419354839,5.0,4.28956228956229,3.744107744107744,samples; datasets do not provide one common sampling interval,7,raw_windows_random_forest,test_natural_untouched,True
0.8159999847412109,94816,1329,93487,0.014016621667229159,0.029836736415794804,0.9765018562267972,0.8530856279732217,0.3411099328384588,0.7261098570353649,0.9800613989110786,0.9960429191081348,0.46416546416546417,0.48794226390532247,0.3741647725434148,0.984377386303104,0.03149804100394249,91623,1864,364,965,19.938601088921455,346,341,309,32,0.906158357771261,5.0,4.326860841423948,4.016181229773463,samples; datasets do not provide one common sampling interval,7,temporal_engineering_random_forest,test_natural_untouched,False
0.8479999899864197,94816,1329,93487,0.014016621667229159,0.030954691191360108,0.9756792102598717,0.8578606990845763,0.3335604770017036,0.7366440933032355,0.9790773048659172,0.9961907249594585,0.45919324577861165,0.48580859534965165,0.3666301725697035,0.9780234771961993,0.02570771798491478,91531,1956,350,979,20.922695134082815,346,341,309,32,0.906158357771261,5.0,4.433656957928803,4.055016181229774,samples; datasets do not provide one common sampling interval,7,combined_deep_features_random_forest,test_natural_untouched,False
0.8840000033378601,95937,1345,94592,0.014019617040349396,0.025162346122976537,0.9800806779449014,0.8356184934805901,0.3827671913835957,0.6869888475836431,0.9842481393775372,0.9954984335404126,0.49162011173184356,0.5038907404834696,0.39982151474662425,0.9860767794442405,0.031705744564533234,93102,1490,421,924,15.751860622462788,361,351,322,29,0.9173789173789174,5.0,4.220496894409938,3.801242236024845,samples; datasets do not provide one common sampling interval,21,raw_windows_random_forest,test_natural_untouched,False
0.8759999871253967,95937,1345,94592,0.014019617040349396,0.023765596172488194,0.9808520174697979,0.8250158064877182,0.39210526315789473,0.6646840148698885,0.9853475981055481,0.9951845564132953,0.49324137931034484,0.5017475720965937,0.4147839713347742,0.9869928837007208,0.02968028001487255,93206,1386,451,894,14.652401894451963,361,351,317,34,0.9031339031339032,5.0,4.132492113564669,3.7350157728706623,samples; datasets do not provide one common sampling interval,21,temporal_engineering_random_forest,test_natural_untouched,True
0.9120000004768372,95937,1345,94592,0.014019617040349396,0.0252770047010017,0.9800702544378082,0.837445514384454,0.38309278350515463,0.6907063197026022,0.9841847090663058,0.9955513730858072,0.49283819628647213,0.5055131495609286,0.3999566910817118,0.9843913331086417,0.02365547977387905,93096,1496,416,929,15.81529093369418,361,351,309,42,0.8803418803418803,5.0,4.352750809061488,3.9482200647249193,samples; datasets do not provide one common sampling interval,21,combined_deep_features_random_forest,test_natural_untouched,False
0.8960000276565552,90080,1345,88735,0.014931172291296625,0.024755772646536413,0.9801398756660746,0.8244365925609083,0.40044843049327355,0.6639405204460966,0.9849326646757198,0.9948548662492885,0.4995804195804196,0.5064599779316238,0.4161316643611594,0.985379817061075,0.036593079566955566,87398,1337,452,893,15.06733532428016,363,359,310,49,0.8635097493036211,5.0,4.251612903225807,3.8645161290322583,samples; datasets do not provide one common sampling interval,42,raw_windows_random_forest,test_natural_untouched,True
